Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,RetainVm,Server,Clock,EngineFactory,Toolchain,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev,Gen 0,Allocated
StringIsAnyOfSingleValue,Clr,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,3.531 ns,0.0320 ns,0.0250 ns,-,0 B
StringIsAnyOfTwoValues,Clr,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,4.592 ns,0.1246 ns,0.1040 ns,-,0 B
StringIsAnyOfThreeValues,Clr,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,5.902 ns,0.1211 ns,0.1073 ns,-,0 B
StringIsAnyOfFourValues,Clr,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,5.461 ns,0.0817 ns,0.0764 ns,-,0 B
StringIsAnyOfManyValues,Clr,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,23.851 ns,0.1783 ns,0.1668 ns,0.0152,64 B
StringIsAnyOfManyValuesFails,Clr,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,35.983 ns,0.3693 ns,0.3273 ns,0.0152,64 B
IntIsAnyOfSingleValue,Clr,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,5.666 ns,0.0883 ns,0.0826 ns,0.0057,24 B
IntIsAnyOfTwoValues,Clr,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,5.246 ns,0.0573 ns,0.0508 ns,0.0057,24 B
IntIsAnyOfThreeValues,Clr,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,5.104 ns,0.0782 ns,0.0693 ns,0.0057,24 B
IntIsAnyOfFourValues,Clr,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Clr,False,True,False,True,False,False,Default,Default,Default,1,Default,Default,Default,Default,16,Default,6.544 ns,0.1358 ns,0.1204 ns,0.0057,24 B
